X1	X2	Y
0.829865039	107.1224198	3
0.45966319	106.0630641	2
0.323822048	106.6861127	2
0.003129032	100.5165979	1
0.638903634	102.5751648	2
0.872828067	103.2199636	3
0.223286899	106.1078676	2
0.425325689	102.0285726	2
0.390963752	109.2727501	3
0.868382864	109.3600869	3
0.806213064	106.5985534	3
0.968054863	109.5671255	3
0.700700326	109.0015636	3
0.812179926	104.9927619	3
0.611903544	102.9444187	2
0.534701912	104.4937076	2
0.409194823	107.9875008	2
0.579605846	108.7679714	3
0.422598638	107.2915846	2
0.983969839	106.0778984	3
0.294888497	106.3318545	2
0.44839008	104.4255968	2
0.974161579	100.1090884	3
0.502314368	107.726221	2
0.014857971	102.3543649	1
0.015006659	103.7424903	1
0.928399211	102.4435839	3
0.141180392	103.4215128	1
0.398654479	103.8363376	2
0.225611422	103.9117107	2
0.563641265	102.4030171	2
0.839177352	105.7019506	3
0.000723555	107.0180151	1
0.740250435	104.628883	2
0.592855461	107.4849007	2
0.297953197	109.108883	3
0.395164776	107.8372348	2
0.569899035	104.920942	2
0.038125668	102.0680242	1
0.427369951	103.0243437	2
0.295638106	109.6306765	3
0.197517973	109.7260432	3
0.178213949	108.3780151	3
0.514706947	101.1618011	1
0.573143834	107.8587503	2
0.77214602	100.9747408	1
0.970767982	101.614267	3
0.455983852	101.6942316	1
0.919517423	101.5639258	3
0.396231603	100.0030698	1
0.681523255	108.4012656	3
0.095488315	103.7309025	1
0.398332681	105.7642445	2
0.269350417	107.0264062	2
0.12186086	107.7262669	1
0.8919209	101.7516619	3
0.328361395	105.1197437	2
0.965502181	106.932978	3
0.696088733	108.5054088	3
0.00282601	100.3725782	1
0.124940701	102.598415	1
0.141320705	102.1104856	1
0.749624022	108.4540889	3
0.468517042	108.596556	3
0.162382344	103.0210305	1
0.771268997	105.5031059	2
0.844107225	104.4541379	3
0.346178278	106.8496456	2
0.569540377	108.4505818	3
0.84844863	105.3894962	3
0.744419975	108.3601476	3
0.151288587	103.6944121	1
0.924038656	109.1075193	3
0.071292258	103.2387597	1
0.817476142	106.7419145	3
0.280030578	106.0436226	2
0.214032988	106.2463377	2
0.194484989	101.9019549	1
0.718055712	102.5168779	2
0.725870496	108.0420107	3
0.754272189	104.9740617	2
0.385764206	106.507651	2
0.447767073	106.8181967	2
0.726908205	102.8461968	2
0.654991293	109.0084847	3
0.155315454	101.3755472	1
0.006177575	109.7922229	3
0.300564172	107.7009756	2
0.676183346	108.4874772	3
0.37103935	102.2288463	2
0.138243747	103.9307283	1
0.923055656	103.7685859	3
0.684162441	109.4510429	3
0.877132413	101.5127286	3
0.989342617	107.547054	3
0.050502501	108.4410836	3
0.253121535	102.8871936	2
0.06916651	100.1807915	1
0.659940331	101.9868489	1
0.284172979	104.0782374	2
0.099912079	102.3280339	1
0.645283846	105.6890874	2
0.950005672	105.988486	3
0.694954906	104.9299576	2
0.433730055	106.9875133	2
0.646424329	103.7404328	2
0.151425654	108.3540888	3
0.557379259	109.569948	3
0.836635362	102.823906	3
0.203027072	102.0905068	2
0.636548651	108.145231	3
0.750109546	104.443127	2
0.045192065	104.7879183	1
0.54378202	108.1775109	3
0.293418414	105.5091922	2
0.706175602	100.6453533	1
0.922316135	105.8086869	3
0.576641481	101.4020027	1
0.159257205	107.7494892	1
0.779588889	102.7299821	2
0.61978908	109.9134972	3
0.974002847	101.5927281	3
0.529413998	104.6142461	2
0.221680551	108.7079973	3
0.094334801	102.1761592	1
0.315171822	107.809403	2
0.922331546	104.5744948	3
0.804383915	108.4176569	3
0.095462899	106.5382765	1
0.841801598	109.5876324	3
0.721864973	105.1829455	2
0.270032595	105.2820728	2
0.548200928	107.6271681	2
0.784249687	106.8514928	2
0.69012187	106.7365087	2
0.89894109	105.7337055	3
0.072695763	108.2213577	3
0.916582155	106.0018016	3
0.392674583	108.5811019	3
0.66540762	100.2013022	1
0.888365179	104.0420716	3
0.781547135	105.5682213	2
0.76069517	102.4332257	2
0.692790746	101.9772965	1
0.442040148	104.2074294	2
0.621541841	109.1040448	3
0.298618989	102.8752224	2
0.561411747	107.6795154	2
0.332421023	108.0939673	3
0.102604229	108.8201537	3
0.42078123	105.4282679	2
0.180986536	101.8404737	1
0.920720432	104.563661	3
0.081206085	109.7429229	3
0.428164637	104.0113812	2
0.512247433	108.1046181	3
0.66026806	107.737318	2
0.098560288	103.2628837	1
0.748760746	107.6700916	2
0.332895286	101.0271059	1
0.099595176	106.4495122	1
0.475812154	103.4499243	2
0.761547688	109.4786057	3
0.042128301	103.6108323	1
0.603471924	106.5455728	2
0.561595742	102.0199753	2
0.52908668	101.4244506	1
0.509756	106.3679391	2
0.905678644	105.7508723	3
0.60336921	106.1765981	2
0.475220862	109.3742501	3
0.350289027	101.0561466	1
0.402425479	100.679008	1
0.860668516	100.701892	3
0.165927826	104.6477571	1
0.514482435	105.3605105	2
0.226441124	109.0053055	3
0.454853578	102.9061144	2
0.014752737	101.834026	1
0.029131749	105.2038999	1
0.905195148	107.6274904	3
0.350865985	108.7006653	3
0.796748787	106.5250878	2
0.583596221	106.645576	2
0.075065841	101.4175609	1
0.004933207	104.0359442	1
0.820925004	104.9212115	3
0.623748405	106.7012688	2
0.284233247	105.6408001	2
0.514899872	107.0966037	2
0.823691468	106.2711211	3
0.260057287	107.0520532	2
0.887673847	103.6702645	3
0.268967096	100.6735634	1
0.736662628	102.9554535	2
0.515263838	102.062723	2
0.69008706	101.9913525	1
0.002138228	107.1725417	1
0.422829301	102.359567	2
0.853213413	104.0817566	3
0.601611837	105.1279612	2
0.446411112	104.1946542	2
0.106735427	103.675947	1
0.441841457	102.2604101	2
0.920318473	104.3314205	3
0.14455486	104.9261292	1
0.827918118	109.9516295	3
0.681627481	108.1707214	3
0.920874705	106.5409887	3
0.723077244	108.8391732	3
0.961333558	102.9051181	3
0.357503363	100.3160715	1
0.805369062	106.7384318	3
0.41814838	109.6263646	3
0.886420055	101.0931867	3
0.271725135	109.5693081	3
0.408903522	107.3677563	2
0.866003191	109.8904738	3
0.63319105	107.4178874	2
0.153090066	107.3021575	1
0.70229486	101.8899946	1
0.591749929	105.3133964	2
0.585346912	103.9206109	2
0.341683113	104.1442753	2
0.465550737	100.9117741	1
0.503562648	105.1176664	2
0.003205548	109.4333317	3
0.649858415	107.0603607	2
0.370858595	106.9427657	2
0.145358978	109.3059395	3
0.972122138	100.0124024	3
0.930960573	102.7813225	3
0.890296226	102.9251449	3
0.494409465	104.250922	2
0.733615773	107.4429375	2
0.975768086	104.564144	3
0.772643076	106.6122437	2
0.461462573	104.3830245	2
0.960970739	106.5260806	3
0.199003046	106.4252103	1
0.551254373	105.5931968	2
0.630055995	107.1879479	2
0.347281894	106.9945393	2
0.850994407	108.4094759	3
0.828735498	100.8957713	3
0.295417839	105.1315628	2
0.529339218	105.0040872	2
0.699814907	102.2479662	2
0.874310568	100.9326129	3
0.530594652	100.4799341	1
0.123106347	108.0203541	3
0.380784994	106.8602846	2
0.984472421	102.4935312	3
0.633160308	103.0664727	2
0.50750545	102.8891675	2
0.037440802	100.208347	1
0.274541522	102.7026963	2
0.924249318	102.4937395	3
0.585365856	105.7555193	2
0.167507517	109.0153663	3
0.625741669	105.4335379	2
0.901331142	104.7269668	3
0.800407149	107.1904653	3
0.909474195	101.0863475	3
0.212475995	105.0328598	2
0.911455341	108.941903	3
0.877154798	104.9888124	3
0.415662046	109.0130089	3
0.572739201	108.2878426	3
0.959565661	102.0508407	3
0.692349075	104.9009162	2
0.335053226	106.4164121	2
0.069470319	100.7406635	1
0.644863009	105.520342	2
0.269176434	109.5467898	3
0.739884838	109.8961802	3
0.51863139	109.7662238	3
0.448652943	107.5479446	2
0.995781177	107.0830406	3
0.339416819	104.8929204	2
0.140968281	101.1033065	1
0.024757851	105.8660616	1
0.805177585	104.0321955	3
0.095937137	108.2927793	3
0.025296314	108.8296873	3
0.340573358	106.0439428	2
0.936337535	105.2103126	3
0.726376661	105.3841813	2
0.03225221	104.8863878	1
0.189140637	107.198134	1
0.929783483	106.8614657	3
0.561404879	107.8054336	2
0.830075566	108.1280582	3
0.136127341	100.8404359	1
0.212246337	103.1288098	2
0.354254055	101.5757996	1
0.196723508	101.0315465	1
0.084291269	101.8685445	1
0.962840624	108.7058174	3
0.711913231	107.3606425	2
0.235602463	109.7458657	3
0.395653922	105.3746141	2
0.431537101	100.0974071	1
0.420414932	107.1639966	2
0.250780705	105.477638	2
0.425200561	107.8083496	2
0.556336804	104.8260955	2
0.557260843	109.2653118	3
0.358941185	101.291058	1
0.614298541	102.3266914	2
0.628956737	104.6624242	2
0.208723644	100.9840881	1
0.639356344	106.7459984	2
0.134558497	109.0575889	3
0.014191883	105.353766	1
0.118574484	108.1200732	3
0.247814006	104.4392358	2
0.829343853	105.1855147	3
0.774225003	107.8695508	2
0.897327946	102.2467421	3
0.946686543	107.2262111	3
0.461436906	104.2280568	2
0.931380069	104.8534495	3
0.887471928	107.1244952	3
0.559902665	109.8698344	3
0.632267804	109.9803693	3
0.781010871	106.8460913	2
0.957467555	108.8939896	3
0.798556937	104.3341982	2
0.872899297	103.6584344	3
0.303273744	108.7546722	3
0.565067373	100.852133	1
0.965957779	102.0124162	3
0.422372223	102.6060929	2
0.7097384	101.1654585	1
0.626709399	108.302428	3
0.866508084	107.3663844	3
0.682461008	104.26253	2
0.819775903	105.115472	3
0.878984934	104.1418872	3
0.844052682	102.5554885	3
0.517378656	103.6182847	2
0.763511666	107.5918623	2
0.96845359	101.5348387	3
0.32513416	108.9678075	3
0.654364267	103.4761599	2
0.8237929	105.9504433	3
0.574548163	106.2838637	2
0.669526549	103.5211385	2
0.808142901	108.0436377	3
0.035841729	102.1498489	1
0.498688774	108.9263119	3
0.861551144	104.6528254	3
0.52894103	108.1605217	3
0.653517434	106.1379852	2
0.996122507	105.6169515	3
0.454701817	100.8929214	1
0.680966913	108.788868	3
0.673023298	100.6200321	1
0.166048209	105.7333338	1
0.245216506	108.2159575	3
0.051032097	101.249124	1
0.455942743	102.2352531	2
0.347877758	107.794625	2
0.63751132	102.5402769	2
0.908124576	109.2779001	3
0.660797473	105.5370571	2
0.339680779	109.9716547	3
0.925327258	105.1228773	3
0.349142721	101.91764	1
0.817424483	102.0969554	3
0.998552593	108.651691	3
0.280824158	104.9149553	2
0.397780346	104.6009592	2
0.76486713	100.5997276	1
0.887311287	106.2719989	3
0.524115336	103.1775855	2
0.552560804	109.0139405	3
0.051901709	102.3000505	1
0.648283217	105.133167	2
0.33748944	106.4293526	2
0.389879848	104.6993246	2
0.627766834	105.1073197	2
0.392352932	108.5988115	3
0.513464329	106.0514352	2
0.656967426	108.9241799	3
0.553592095	103.4406501	2
0.699704147	105.4808413	2
0.631458347	103.7570896	2
0.87948048	102.1137575	3
0.502258254	102.2543738	2
0.439382712	103.9255057	2
0.846580058	108.8449503	3
0.475914546	108.8093148	3
0.15625388	106.1344012	1
0.620910238	109.5243362	3
0.789019326	105.414761	2
0.78487308	101.4406825	1
0.440755821	102.6581447	2
0.640619339	101.4686364	1
0.445855775	104.1869667	2
0.255233377	106.7068463	2
0.45211001	103.7106103	2
0.823392863	106.9782533	3
0.774281356	104.1398771	2
0.730075825	109.8080145	3
0.063737118	104.4368953	1
0.173094223	103.9015504	1
0.35873219	101.0914264	1
0.52251992	100.4825369	1
0.395720647	100.5361963	1
0.99792154	109.6377834	3
0.656711741	108.8388568	3
0.437744118	103.7785846	2
0.442499398	102.5695174	2
0.169136219	106.9234134	1
0.228797817	105.7258197	2
0.584724612	103.6752546	2
0.710302883	100.6088047	1
0.518663714	108.5195932	3
0.925375948	109.8399296	3
0.142921554	105.3191025	1
0.655924968	108.7983522	3
0.633964503	107.6189438	2
0.706999082	107.9727287	2
0.748134409	106.2865806	2
0.225991173	100.9048736	1
0.65627789	102.3987774	2
0.462424313	106.077357	2
0.452426172	108.4410322	3
0.983319206	103.1030542	3
0.425343728	106.1756661	2
0.879076732	106.533365	3
0.419335474	104.340873	2
0.861775291	100.0631801	3
0.473214896	100.2655471	1
0.191981203	108.5595885	3
0.351989873	106.1227294	2
0.492002334	100.291793	1
0.00398531	101.1821859	1
0.06066529	109.9335281	3
0.92669891	107.9952435	3
0.521562966	100.3970335	1
0.439262755	107.2615814	2
0.095727036	100.0761044	1
0.453618741	106.1759514	2
0.720582921	103.4404544	2
0.262521714	103.2497896	2
0.603189509	103.1953091	2
0.708957615	104.017261	2
0.766899809	105.3695623	2
0.139852834	104.8614179	1
0.368764946	105.2146097	2
0.33340196	102.968486	2
0.708718402	104.8516865	2
0.482791197	101.0267467	1
0.542273961	109.4670243	3
0.216669352	102.0592893	2
0.191378258	107.8840971	1
0.894768089	108.3001364	3
0.586610634	107.0311672	2
0.018552165	105.7322792	1
0.513527438	100.1573922	1
0.713757398	107.6296112	2
0.442359217	104.6884609	2
0.470009711	102.0534625	2
0.595712077	108.4341914	3
0.099884589	104.7466825	1
0.479411412	109.4826282	3
0.337473262	104.2341887	2
0.586826096	106.1826636	2
0.356968155	100.2970341	1
0.864972164	102.2517597	3
0.501449658	102.7278725	2
0.942104129	102.0401239	3
0.020389055	108.3095418	3
0.285433594	109.0065529	3
0.883438271	107.7910635	3
0.165628103	107.2551036	1
0.160576267	108.4150795	3
0.654671426	101.6205599	1
0.727943257	108.0688837	3
0.305159786	102.7732472	2
0.28901215	104.5756363	2
0.200018242	108.9870853	3
0.169848226	105.8701689	1
0.626740681	100.1576996	1
0.261937649	109.3636487	3
0.382724216	102.1737506	2
0.577220222	108.5840299	3
0.533203988	104.6799856	2
0.264670061	109.1784043	3
0.053268528	100.8192094	1
0.841992455	100.641736	3
0.159759726	105.8783873	1
0.0917589	109.6180658	3
0.56776268	104.980335	2
0.426028647	108.0078267	3
0.796223974	102.7282769	2
0.469212474	103.2846064	2
0.958987462	102.9429178	3
0.939293734	103.957506	3
0.77243501	100.2084851	1
0.353252112	104.3836891	2
0.734994394	106.8935118	2
0.2402957	107.9107014	2
0.476963928	103.8506456	2
0.084771576	101.5452116	1
0.834779075	108.7233244	3
0.834996722	105.9114505	3
0.004485178	104.8835576	1
0.901055846	106.1618374	3
0.172214299	104.5570636	1
0.25652556	103.2305322	2
0.291748476	108.0898512	3
0.826934868	109.327051	3
0.396492013	107.0909201	2
0.277281166	106.0856647	2
0.206484208	108.6173079	3
0.243784404	104.5382175	2
0.207104359	109.3062063	3
0.951704677	105.6386182	3
0.778928856	103.9175444	2
0.358696396	102.6924657	2
0.060019621	103.7714642	1
0.86593626	103.2965337	3
0.019637179	100.3040544	1
0.291125811	104.4685689	2
0.018836377	102.9508182	1
0.373229178	104.070692	2
0.402106718	109.5436082	3
0.991556042	100.9408847	3
0.168662924	101.8267849	1
0.302700398	107.4517793	2
0.797208928	105.6821659	2
0.297850258	106.8566482	2
0.123716756	105.317346	1
0.59676919	102.9337711	2
0.027158741	109.332246	3
0.601309904	100.3064171	1
0.795285329	101.1385873	1
0.340697656	108.6658794	3
0.394506738	108.1634164	3
0.062050047	106.2797879	1
0.359026727	108.8548009	3
0.80551554	102.9590492	3
0.017101807	107.6015106	1
0.752648831	105.1818968	2
0.243925042	109.1990583	3
0.119586721	109.161276	3
0.388767226	105.1110888	2
0.633970824	107.3686397	2
0.921813493	105.7539347	3
0.154106933	103.1769736	1
0.135488345	101.726636	1
0.424078545	108.6892462	3
0.067640886	107.3858225	1
0.2828969	103.6868828	2
0.422354619	106.2590856	2
0.275663194	105.0747878	2
0.897804173	105.8484768	3
0.379888782	102.2116248	2
0.104207351	102.7965134	1
0.42311078	105.2148627	2
0.727316733	107.2757012	2
0.086094616	107.4536124	1
0.054853619	100.9582186	1
0.270216225	106.7791922	2
0.454331017	104.4693818	2
0.503523373	104.8175573	2
0.368089397	105.050766	2
0.146990465	102.0703238	1
0.324852502	108.4114435	3
0.626253814	101.750065	1
0.610271122	107.2587302	2
0.329424038	104.0340335	2
0.599212146	108.3214252	3
0.66809317	105.1729106	2
0.047898388	108.4188456	3
0.91428297	104.5710305	3
0.008462178	107.9405601	1
0.212882685	101.8275355	1
0.341841914	109.9936672	3
0.70312667	103.5058276	2
0.297072453	101.9396719	1
0.042908312	104.1247897	1
0.133288923	100.7109091	1
0.570865481	106.6141061	2
0.393614893	101.8239491	1
0.018773197	107.8549821	1
0.380905373	106.9850882	2
0.354917177	100.5686967	1
0.31897168	108.6547845	3
0.140736848	108.1620755	3
0.084835674	106.04281	1
0.543983766	103.5811667	2
0.275187477	106.4001789	2
0.786321609	105.938188	2
0.35896901	104.1154472	2
0.538498009	104.094267	2
0.830458953	109.0775806	3
0.270951691	107.7406228	2
0.519255401	102.8608778	2
0.985508115	103.2510562	3
0.189889028	100.5116062	1
0.016722308	108.7181914	3
0.501208847	102.0337638	2
0.801023515	101.7208117	3
0.494015143	109.3987905	3
0.069427054	105.7122638	1
0.858723817	100.9462313	3
0.940964464	103.959958	3
0.30068968	104.352077	2
0.674723927	106.3432169	2
0.377284132	103.0082126	2
0.690565247	102.067517	2
0.713888303	103.1446178	2
0.225768076	104.263836	2
0.613110984	108.5278795	3
0.329201737	109.6809686	3
0.066749652	107.3555663	1
0.462175702	100.8073407	1
0.159066596	104.1566117	1
0.159586787	102.93882	1
0.275092578	107.5464415	2
0.527341028	107.934486	2
0.1537143	106.7950828	1
0.497377932	107.1769587	2
0.833919726	102.7490095	3
0.740041402	101.2762369	1
0.572676976	107.11368	2
0.981796824	107.0666247	3
0.207901375	107.02663	2
0.822631587	100.3916694	3
0.678560759	100.8114728	1
0.224197369	102.4998172	2
0.193026144	105.3284032	1
0.239773197	103.0911883	2
0.218649299	104.6696814	2
0.376146676	107.9580756	2
0.466261388	109.8165687	3
0.142625721	107.9580455	1
0.325843202	106.3351921	2
0.330081265	106.0481163	2
0.515626393	106.7359576	2
0.258476993	107.1914943	2
0.196982626	107.446107	1
0.697007133	109.6312539	3
0.909346751	109.1387847	3
0.895577897	107.1978032	3
0.177356403	107.9966882	1
0.807034845	102.7455523	3
0.108709502	105.9118947	1
0.426489777	102.2066922	2
0.804690757	101.0661389	3
0.468950495	104.5688583	2
0.58837507	105.6668278	2
0.166116522	103.5150368	1
0.939824694	100.0655964	3
0.039998749	101.3850585	1
0.618411983	105.9597443	2
0.710894694	103.9260913	2
0.245742928	109.5099351	3
0.653334616	107.1674033	2
0.43564679	103.1694339	2
0.540573327	103.8615264	2
0.527290071	102.9139997	2
0.831855978	102.2601091	3
0.481276067	108.3754738	3
0.743422096	108.8252976	3
0.415158214	106.5801113	2
0.431043043	101.2031196	1
0.888424235	109.4977642	3
0.411366965	101.5176379	1
0.566191444	103.1687054	2
0.18963316	105.9785851	1
0.167185749	101.4947901	1
0.194498485	107.3903384	1
0.690280953	109.0585513	3
0.628137284	100.5331369	1
0.110736424	103.184432	1
0.873980068	101.8391109	3
0.53269603	105.1447111	2
0.548194918	103.975062	2
0.07867699	107.4039988	1
0.895868657	109.9115276	3
0.429734211	101.7892603	1
0.802695741	109.3369546	3
0.78377668	107.9265373	2
0.90212685	108.3667563	3
0.208874566	108.1247823	3
0.284835599	102.572555	2
0.884399491	109.4822507	3
0.914993875	101.6459044	3
0.69869064	104.184333	2
0.918020427	103.0992515	3
0.875602577	109.831668	3
0.150701131	105.6293326	1
0.417160909	104.2230057	2
0.262464071	108.8999418	3
0.605250644	109.0223095	3
0.21740185	108.7554019	3
0.008500902	101.7300543	1
0.63461904	103.8939524	2
0.990043382	102.4332003	3
0.175501624	102.0464872	1
0.166787876	109.4672937	3
0.503828099	100.8627306	1
0.142760635	100.6829529	1
0.69474498	108.3690178	3
0.503259195	104.6309856	2
0.964780676	107.0219268	3
0.762320308	103.409854	2
0.417027615	105.1842487	2
0.318788646	109.6136826	3
0.102942547	101.1700429	1
0.955522787	104.6697484	3
0.573890151	102.5607636	2
0.351879122	104.078059	2
0.639323358	102.1307398	2
0.038657576	101.2669543	1
0.562158589	105.9352306	2
0.094816767	104.5024826	1
0.500334445	107.5204827	2
0.317269487	109.2127783	3
0.845975169	105.6375513	3
0.689539748	109.2968851	3
0.80731249	109.4728503	3
0.496134762	102.8698149	2
0.207783708	108.4492139	3
0.147073597	107.9057363	1
0.931865223	101.4013712	3
0.731809432	107.9562404	2
0.905080914	100.1394596	3
0.026088522	107.0327153	1
0.245133059	100.0026526	1
0.940961417	108.6061205	3
0.30278596	100.327292	1
0.288397944	100.8226414	1
0.938746392	102.9369781	3
0.857646209	105.4937353	3
0.064892518	106.9353938	1
0.640986539	105.0642221	2
0.693302284	101.7014702	1
0.801498246	100.4261231	3
0.622514383	108.6005831	3
0.896607745	100.1141712	3
0.002430651	103.9669317	1
0.93947498	108.5520094	3
0.514232689	103.6272471	2
0.417788463	105.5739192	2
0.217745747	108.1314458	3
0.774210276	107.2419738	2
0.005679344	104.2791995	1
0.481641431	107.1907741	2
0.76858309	100.6460229	1
0.826158685	107.9030949	3
0.843647053	108.0278387	3
0.020660423	103.1790181	1
0.894868957	102.6730646	3
0.519157686	107.8841166	2
0.173209636	107.673556	1
0.089924668	106.6317623	1
0.87697821	101.514386	3
0.945477375	102.0224391	3
0.207339847	102.7639671	2
0.456195186	100.3154696	1
0.353471618	100.2765341	1
0.458115695	107.3419501	2
0.287188532	104.6258898	2
0.481757	107.0151109	2
0.40838818	106.6428494	2
0.493123432	104.517955	2
0.90457308	105.0332925	3
0.678087924	101.3669084	1
0.431572838	109.2761528	3
0.885601791	103.9086499	3
0.554410023	103.1975652	2
0.090806939	108.7348119	3
0.209750736	102.3334579	2
0.348783325	103.7988919	2
0.582828468	109.3444115	3
0.875321987	100.9949338	3
0.8001492	102.7776084	3
0.740996523	106.1138485	2
0.664647935	100.6908151	1
0.24278643	100.4256336	1
0.381174564	109.1284696	3
0.710127706	103.1575612	2
0.626054273	106.9122897	2
0.157512267	104.6709384	1
0.803208059	102.0710247	3
0.026493585	108.205715	3
0.736648983	107.3680149	2
0.63824986	106.1949805	2
0.451238416	108.9219537	3
0.226574104	107.4189557	2
0.173974866	109.8576393	3
0.55921214	108.7139589	3
0.539739671	105.1164103	2
0.122256377	103.0655239	1
0.150207604	103.2161337	1
0.019646482	105.1331272	1
0.367453282	107.6173416	2
0.628361487	109.3396731	3
0.83642184	103.9917925	3
0.425008135	101.8119045	1
0.792501593	109.2753297	3
0.264398301	108.7348696	3
0.841281413	106.1265741	3
0.826493729	105.5585691	3
0.789361417	103.834489	2
0.154484396	103.5454908	1
