X1 X2 Y
1.12109447981968 8.4963944816534 1
0.284737202505317 1.87395674753044 1
0.277305465824841 1.74688251920422 1
-0.365511608140493 -0.311162544525049 1
-1.01265545803806 -1.19795877467046 1
-1.27222802380724 -1.06944951829414 1
-0.155712546742175 0.525928357525891 1
-0.917680636372202 -0.987847612125472 1
-1.06817792124546 -1.35771322862496 1
0.42552201998219 3.41690252720418 1
-0.956961107513147 -1.38229150477077 1
0.577818551269948 4.04254227809702 1
-0.877336279041574 -0.332496008663442 1
-0.488607763896778 -1.31395715122635 1
0.951727967624586 6.93318828151749 1
-0.169868293024657 -0.275061181471713 1
0.962204222451789 6.94309379045566 1
0.853243281605395 6.32428278057653 1
0.80570979228199 5.76556121083922 1
-0.984725073886856 -0.646903536965172 1
-0.882599446581541 -0.523883916507763 1
0.568909812375411 3.75357659750544 1
1.30497630265286 9.33718038060544 1
0.513577579004111 4.38286457067086 1
-0.364291589321856 -0.458928059519841 1
-1.36908409671203 -0.695842633990045 1
0.731034263700848 4.80191104338838 1
-0.254499619631683 -0.219082791967521 1
1.04183625195457 7.328522668095 1
1.1791714115377 8.68294943219212 1
-0.576633731870358 -0.797096988586719 1
0.820292740065394 5.28784042814325 1
-1.37787284631561 -0.396284726192035 1
-0.305063795283217 -0.296619518404039 1
-0.502330743124577 -0.308306042790324 1
-0.189526563934604 -0.141581067464567 1
1.33851252417219 9.74721450949815 1
0.580912850599551 3.62319780824865 1
-0.718014946536966 -1.04478220155459 1
0.00438433552629913 0.971912145787423 1
-0.588625895239887 -0.572051539917172 1
0.511427523649969 2.9009236971459 1
0.316291865664662 2.56020173592117 1
0.815431484783228 5.09581993355298 1
0.218491377516649 1.44530106750115 1
-0.616623256117503 -0.255722810082879 1
0.964674285145501 6.2957008235786 1
-0.278044390235733 0.443653962706852 1
0.558541549661667 3.70170227551123 1
-1.03257501285117 -0.690863306016132 1
-0.738079150604843 -1.38101071859153 1
-0.0776195527692511 0.71556156027229 1
0.52700767672279 4.04745431386708 1
-1.20987789896535 -0.719052659041923 1
0.944862088625356 6.20527271649157 1
-0.17921131897533 0.388913980860887 1
-0.482695239799344 0.0583703320380448 1
-0.453854827599536 0.0889945523946958 1
0.601370276383419 3.47322765195157 1
-0.774640655732663 -1.37487184139614 1
0.907917621629166 6.4665929822533 1
0.748987307065501 5.03052355408192 1
-0.665657992424193 -0.390878900962304 1
0.516219996109246 3.14854160387685 1
0.270961553248519 2.57884767440094 1
-1.30687556490346 -0.342723915489895 1
-0.0248253442564907 0.847425386870244 1
0.335567060527726 2.95405181315187 1
-0.404816553056429 0.176281196188921 1
0.339588399855613 2.39352728469834 1
0.0995856899566838 1.19446690462671 1
-0.304072746551114 -0.375642422256189 1
-1.38789025208284 -0.626234031260312 1
-0.593292270506515 -0.788071540093692 1
0.376231323994242 2.30239205585746 1
-1.29317301000589 -0.258065632972346 1
-0.530392281408816 -0.468739455824821 1
0.625071808895726 3.88061177951184 1
1.33954673367964 9.80409712069935 1
0.171788551146789 4.05192342714782 2
0.26145361135704 4.68829438097264 2
0.705938925537139 7.67443119032669 2
-1.14312711301604 1.28810881916869 2
1.03507930509531 9.86223354702736 2
0.142320885662879 3.90729459675597 2
-1.07532084467508 1.87829214496423 2
-1.30142038024441 1.55102048354194 2
1.13337034565413 10.2048180272661 2
-0.821888284228007 1.68841747723448 2
0.948746721241277 8.58742089442917 2
0.178787363777127 4.84150607360202 2
-0.408200655616495 2.22062232844926 2
0.173973779321573 4.53864281680488 2
0.451087989649918 5.44509100149521 2
-1.21905672453715 1.68287594449112 2
-0.956738614462254 1.10012496966575 2
-0.903991163348003 0.85008998212243 2
-0.507266468098064 2.12828215471415 2
0.387638973821758 5.66160973699101 2
-0.526263386570534 2.14967253680842 2
0.53707295961644 5.75316518141177 2
0.96864238225434 9.15878093755749 2
-0.538099334272191 2.10696489396642 2
0.456458145700165 5.83651152606243 2
0.254969998126497 4.94935527735572 2
0.767438412024409 7.44509629212327 2
0.592446423108239 6.79839991215459 2
-0.135714360560699 3.16089379961767 2
0.312424218400016 4.70463919660297 2
1.35987211720329 12.3376973587898 2
-0.613091137334022 1.57245772341826 2
-1.04784174590612 1.21702723954038 2
-0.888638285848786 2.20838515993445 2
1.36050969650665 12.5502200734693 2
0.868318750081472 8.09746305647532 2
-0.915860000300045 1.80842653703218 2
1.32603555624199 12.1365034084572 2
-0.543392219365102 2.09797027397007 2
1.3102895854776 11.8396598496148 2
1.08977597220828 10.4906106132749 2
0.724313434229924 7.34065221281003 2
-0.280099196706692 2.93618488108684 2
0.57333732813931 6.94416656370489 2
-0.965858708812746 1.07394831761504 2
-0.731560633132659 1.48439034790879 2
-0.58320931200058 1.72894146791507 2
0.142803848446289 3.87213755758795 2
-1.15366502099649 1.61287035317338 2
1.29425216562545 12.1554510587633 2
0.346610380344201 4.83699048815591 2
0.104929861312868 3.88260437342582 2
-0.00861090294619604 3.69530866616126 2
0.969117484885124 8.68952288874205 2
-0.496103419135999 1.52730023832353 2
-0.536482595723124 2.30197326974882 2
0.822881497161922 7.83508778689631 2
1.25922217776166 11.6694046670917 2
-1.18450163949174 1.42882877380872 2
-0.628381084307877 2.17570542922043 2
0.807802358106154 8.03740688571809 2
-0.438153879498758 1.57441591592683 2
0.368898115585486 4.96168177028986 2
-0.777150693880715 1.30182259730837 2
-0.508205038179924 2.47567914241991 2
-0.401508616646839 2.1289597801806 2
1.09238841096637 9.76861931895668 2
0.167683449553612 4.04765037813257 2
-0.770482470862119 2.17724275535848 2
-1.16225510971878 0.780124151201987 2
-0.387321006774364 2.17432411965274 2
-0.789015943940724 0.69840097230112 2
0.230635527407882 4.47026687315139 2
-0.602990688755887 1.23311537402676 2
-0.512575587299534 2.03086950875541 2
0.903369380252656 9.19045418645648 2
0.392719642578677 5.66481826381235 2
-0.135436276197604 3.23088499742056 2
-1.20411718493192 1.22981312363121 2
0.309941236018326 4.89708092313855 2
1.14451110061281 10.3350879068541 2
0.599127628742744 6.10493328247789 2
-0.22114326170723 2.98289674983749 2
-0.380929664703286 2.20395604716401 2
1.16163778801907 10.7511401739454 2
0.977156083605287 9.14493776893684 2
-1.23824093210027 1.64812342342171 2
-0.767459867204967 1.16200170517744 2
0.39012811211202 5.86353164041639 2
0.587992519781775 6.3830520588174 2
0.80274898904242 8.47501005217281 2
-1.01538833436751 1.15753534659292 2
1.00086147158863 9.44391637623152 2
-0.655552891071658 2.23064983583506 2
0.660785712428118 7.24974839185223 2
-1.14071212199254 1.33607918817686 2
-0.532559961773401 1.75299735070367 2
0.990246726010195 9.96525684123244 2
0.575831662849392 6.83921382668875 2
0.563131550531781 5.94269864609143 2
-0.312746042215927 2.53391965830515 2
0.356092737815153 4.95769422795674 2
1.21561763658949 11.6145937836032 2
-0.604974068782138 1.25895396771154 2
0.778589003202481 7.89884775317823 2
1.12273212147024 10.728970649207 2
-0.509797096005445 1.97101337029317 2
-0.0877142755544618 3.8501323000756 2
1.13508384660042 11.1418394826356 2
-0.925617119928612 0.962287147802218 2
-0.556699485007355 2.5482595590539 2
-0.124609094359794 3.56175626700181 2
-0.854011746462789 1.0442304009234 2
-0.676235913485996 2.05277097126184 2
0.783832111653707 8.02000257702671 2
0.709147709585637 7.8190200423135 2
1.07053539743806 10.4189546360215 2
0.0335763701876575 3.12321980306711 2
0.530828831275479 5.60588813656579 2
-0.457039577071072 1.97573286364244 2
-0.355927988600927 1.71969229082666 2
-0.485244326350062 2.5697414203443 2
0.25778145392499 4.8856726055177 2
-0.69091523052924 1.27905429096104 2
0.514551593729323 6.48364257129431 2
1.09390606851591 9.84073471507104 2
0.194879955854445 5.01882134016606 2
0.912651547109737 9.29033235730229 2
-0.582222960806044 1.96256848143047 2
0.916521220394245 9.06330656407707 2
-0.751568366194792 1.51097568535951 2
-1.17057194590504 1.17008356970207 2
0.238282496423819 4.43659026548797 2
0.0595969059236476 3.38951980606529 2
-0.734534042718038 2.13220215854274 2
-0.0722651715185454 3.4682821320254 2
-0.173575500665196 2.93848797801101 2
-0.181116917484646 2.51116841665896 2
-0.906389228055701 1.25920165435678 2
-0.851272966585229 2.00041970007957 2
-1.18725411624966 1.26650805052778 2
-0.415570911060233 2.41002143989488 2
-0.659305812285551 1.25413820394251 2
0.883323284507677 8.84221152763939 2
0.983850581305419 9.46260690295392 2
1.13386958860675 10.7106167440054 2
1.22064095075467 11.3726367446069 2
-0.573716505249475 1.27222714809395 2
-0.184483186139489 2.29645378874704 2
1.04388537285458 9.27212507867026 2
-0.0884122617785525 3.218555963018 2
-0.492419780275988 1.50669653321471 2
0.0214515670669422 3.68527368283379 2
0.942435341107486 9.5183352348786 2
0.914554466316449 8.85442715013274 2
0.842487265418189 8.80064356378568 2
0.80177601684488 8.62579524067091 2
0.446789083005952 6.16720537278344 2
1.02863690252302 9.59376300508161 2
1.28670463052444 11.4579166843477 2
-1.12005941851457 1.61636468813032 2
-0.101086431570301 3.46695005367008 2
0.143583770079464 4.08456690795941 2
-0.764052541643618 1.05607039558899 2
0.737575708996909 7.76659239551358 2
-1.22491783197426 1.31444552052549 2
1.13998173112801 10.2728248361665 2
0.309026009603677 5.02397475656714 2
0.240794288120282 4.62204710699971 2
-0.656577290958129 1.54129976492874 2
0.0914490105964709 4.25883949649806 2
-0.894539654835259 1.89051033243426 2
-0.67027235029582 1.0928671978215 2
0.500800525289872 6.2486540801166 2
-1.1759233208874 1.2871721829507 2
-0.973373120467673 1.34885877164928 2
0.468624427409393 5.18633084401996 2
0.452465578708783 5.93260319498396 2
1.36470140379933 12.5425355828703 2
0.148310565890395 4.12927629522914 2
-0.794941956672476 1.7992098763369 2
-0.98077651362981 1.54702935104431 2
-1.02177084966105 2.01740698718846 2
-0.428972784629016 2.62712364896241 2
1.10486962231505 10.2253843718843 2
-0.354627710072631 2.46064295894505 2
-0.0603819597512278 3.2382397548432 2
-0.728604451527894 1.90571974853123 2
0.172821838143761 4.51383180300786 2
0.0567813124515453 3.96856121448145 2
-1.00971420527385 0.931278221149269 2
-0.348002658209253 2.13587165815434 2
-0.816427173963642 1.29828978556664 2
-0.469460498921244 2.62842948707027 2
0.364478713632159 5.87260046081154 2
0.620889896951715 6.92985980477397 2
-0.793627268945603 1.08326122085748 2
-0.218466441188932 2.89102764763321 2
0.918355233517174 8.4970665912708 2
0.770027865220622 7.31449201319888 2
-0.344006317481399 6.44769140770659 3
-0.53053298490122 6.94367766529322 3
0.169898706767708 6.72377259284258 3
0.0869719294831156 6.8643957208842 3
-0.550238994322717 6.66006538765505 3
-0.739816412702203 7.11709366822615 3
-0.671933985967189 6.78126630829647 3
0.0608093755319714 6.74130306113511 3
0.11231774603948 7.19058314198628 3
-0.607649584487081 7.07102134972811 3
0.225716740358621 6.89643427757546 3
-0.576182983443141 6.55804296750575 3
-0.381928925495595 6.71527801677585 3
-0.03034135857597 6.64206218700856 3
-0.19179349783808 6.53191242041066 3
0.0908392608165741 7.28568936800584 3
-0.57184994770214 6.93691777996719 3
-0.611695756297559 7.02090265154839 3
0.160825720150024 7.30903877671808 3
-0.376847713813186 6.46381772672757 3
0.250307090673596 7.27112069381401 3
0.0956046890467405 6.76386405965313 3
0.0618696628138423 6.65359005816281 3
-0.561952645331621 7.17113915225491 3
0.139130727294832 7.10530231110752 3
-0.0515868995338679 6.718730314821 3
-0.423949270229787 6.62556548174471 3
-0.559762827865779 7.43394710812718 3
-0.0762768181972205 7.44360112184659 3
-0.583092897571623 7.03051557354629 3
-0.0778506610542535 6.68489599432796 3
0.283578605204821 6.90042616650462 3
-0.714903867896646 6.89052357124165 3
-0.627701555006206 7.02693560542539 3
0.0175830216147006 7.30974262719974 3
-0.28515920965001 6.97028985889628 3
-0.58339049173519 6.73229247750714 3
-0.10456197457388 7.3016767273657 3
-0.17932307664305 7.42539626434445 3
0.013189145270735 6.98829699233174 3
-0.345252487994731 7.25207271045074 3
-0.417486050352454 7.34216003613547 3
0.170920872036368 7.03608871717006 3
0.224233441334218 6.7405554568395 3
-0.104534198902547 6.72491817940027 3
-0.579560477472842 7.12054005982354 3
-0.272334422543645 7.01379492394626 3
-0.639828926697373 6.63564416347072 3
0.28014654610306 7.1791120942682 3
-0.411331992782652 7.11982275526971 3
-0.593363593053073 7.29297356177121 3
-0.116834516357631 7.4699792670086 3
-0.494562314543873 6.63362825484946 3
-0.176936799380928 7.33289598319679 3
0.199271611217409 7.25370700862259 3
-0.33140634726733 6.73647604128346 3
-0.639903055969626 6.9937935359776 3
-0.61931011127308 7.17207687571645 3
0.151046094112098 6.85123616391793 3
-0.289863945078105 7.52899588514119 3
-0.658695748634636 6.85532307205722 3
-0.340664440672845 6.98212329009548 3
-0.78291210308671 7.0893987420015 3
-0.675550511758775 6.62190930424258 3
-0.457154019549489 6.90045060198754 3
0.0536986019462347 6.56843197885901 3
0.22726521929726 6.8215329060331 3
0.202502173557877 7.0190006040968 3
0.124312209803611 6.63837913991883 3
-0.465273025166243 6.90752964364365 3
-0.791404025442898 7.12945773592219 3
0.0133686336688698 7.15227944515645 3
-0.28713874751702 7.19103126004338 3
-0.141608810052276 6.64854638706893 3
-0.304998361412436 7.00393562233076 3
-0.244759105239064 7.03604019572958 3
-0.475455275923014 7.5075127591379 3
0.11608156254515 6.68201316641644 3
-0.00627895612269636 6.66157661378384 3
0.149631537310779 6.80801603775471 3
-0.416218309570104 7.28746397811919 3
-0.228132660128176 6.87277480075136 3
-0.0907814295031131 6.60669080596417 3
0.0693930014967918 6.69329851586372 3
-0.539354362431914 6.74411421176046 3
-0.393688566051424 7.16825420847163 3
-0.84110066825524 6.91669360799715 3
-0.518317285273224 7.26700953152031 3
-0.37712273215875 7.26708011552691 3
-0.595563939306885 6.83882888415828 3
-0.206099313870072 6.85202675871551 3
-0.454916660767049 7.31212622057646 3
-0.504698729142547 7.46184583166614 3
0.0341932977549732 6.92221776945516 3
-0.375688795838505 6.86656339615583 3
-0.477956616599113 6.5280378350988 3
0.080543490871787 6.616768083442 3
-0.325921798124909 6.6538816858083 3
-0.221960402093828 6.85331711750478 3
-0.778523806296289 6.88861152334139 3
